PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,isAlone,amAge
892,3,"Kelly, Mr. James",True,34.5,0,0,330911,7.8292,,2,0,0,3.0
893,3,"Wilkes, Mrs. James (Ellen Needs)",False,47.0,1,0,363272,7.0,,0,2,1,4.0
894,2,"Myles, Mr. Thomas Francis",True,62.0,0,0,240276,9.6875,,2,0,0,6.0
895,3,"Wirz, Mr. Albert",True,27.0,0,0,315154,8.6625,,0,0,0,2.0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",False,22.0,1,1,3101298,12.2875,,0,2,1,2.0
897,3,"Svensson, Mr. Johan Cervin",True,14.0,0,0,7538,9.225,,0,0,0,1.0
898,3,"Connolly, Miss. Kate",False,30.0,0,0,330972,7.6292,,2,1,0,3.0
899,2,"Caldwell, Mr. Albert Francis",True,26.0,1,1,248738,29.0,,0,0,1,2.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",False,18.0,0,0,2657,7.2292,,1,2,0,1.0
901,3,"Davies, Mr. John Samuel",True,21.0,2,0,A/4 48871,24.15,,0,0,1,2.0
902,3,"Ilieff, Mr. Ylio",True,,0,0,349220,7.8958,,0,0,0,
903,1,"Jones, Mr. Charles Cresson",True,46.0,0,0,694,26.0,,0,0,0,4.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",False,23.0,1,0,21228,82.2667,B45,0,2,1,2.0
905,2,"Howard, Mr. Benjamin",True,63.0,1,0,24065,26.0,,0,0,1,6.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",False,47.0,1,0,W.E.P. 5734,61.175,E31,0,2,1,4.0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",False,24.0,1,0,SC/PARIS 2167,27.7208,,1,2,1,2.0
908,2,"Keane, Mr. Daniel",True,35.0,0,0,233734,12.35,,2,0,0,3.0
909,3,"Assaf, Mr. Gerios",True,21.0,0,0,2692,7.225,,1,0,0,2.0
910,3,"Ilmakangas, Miss. Ida Livija",False,27.0,1,0,STON/O2. 3101270,7.925,,0,1,1,2.0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",False,45.0,0,0,2696,7.225,,1,2,0,4.0
912,1,"Rothschild, Mr. Martin",True,55.0,1,0,PC 17603,59.4,,1,0,1,5.0
913,3,"Olsen, Master. Artur Karl",True,9.0,0,1,C 17368,3.1708,,0,3,1,0.0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",False,,0,0,PC 17598,31.6833,,0,2,0,
